11.4557,18.4527,-6.99699,7.75242,-0.0055758,7.74814,-0.00711826,-0.00428295,-0.00154246,0.00310583,0.00189317,-0.00121266,0,0,0,1249.48,0,0
11.457,18.4513,-6.9943,7.74814,-0.00711826,7.74357,-0.00710144,-0.00456858,1.6815e-05,0.00189317,0.00185585,-3.73208e-05,0,0,0,1249.52,0,0
11.4548,18.4535,-6.99869,7.74357,-0.00710144,7.57563,0.0149017,-0.167936,0.0220031,0.00185585,-0.0213121,-0.0231679,0,0,0,1249.56,0,0
11.4543,18.4539,-6.99961,7.57563,0.0149017,7.17531,0.0487456,-0.400323,0.0338439,-0.0213121,-0.0246818,-0.00336974,0,0,0,1249.6,1,0
11.455,18.4531,-6.99807,7.17531,0.0487456,7.67574,-0.00487736,0.50043,-0.0536229,-0.0246818,0.000558163,0.02524,0,0,0,1249.64,0,0
11.4557,18.4524,-6.99673,7.67574,-0.00487736,7.69018,-0.00636397,0.0144424,-0.00148661,0.000558163,0.00181128,0.00125312,0,0,0,1249.68,0,0
11.4561,18.4518,-6.99574,7.69018,-0.00636397,7.69013,-0.00615782,-4.86374e-05,0.000206155,0.00181128,-0.00154048,-0.00335177,0,0,0,1249.72,0,0
11.4567,18.4511,-6.99447,7.69013,-0.00615782,7.69015,-0.00724181,1.66893e-05,-0.001084,-0.00154048,0.00155469,0.00309517,0,0,0,1249.76,0,0
11.4602,18.4475,-6.98735,7.69015,-0.00724181,7.52921,-0.0238363,-0.16094,-0.0165945,0.00155469,0.0260478,0.0244932,0,0,0,1249.8,0,0
11.4626,18.4451,-6.98247,7.52921,-0.0238363,7.77993,-0.00868406,0.250716,0.0151522,0.0260478,0.0123954,-0.0136524,0,0,0,1249.83,0,0
11.4651,18.4425,-6.9774,7.77993,-0.00868406,7.77468,-0.00672492,-0.00524569,0.00195914,0.0123954,0.0119687,-0.000426661,0,0,0,1249.87,0,0
11.4676,18.4399,-6.97221,7.77468,-0.00672492,7.77129,-0.00784585,-0.0033927,-0.00112093,0.0119687,0.00801619,-0.00395254,0,0,0,1249.91,0,0
11.4696,18.4378,-6.96818,7.77129,-0.00784585,7.76799,-0.006662,-0.00329733,0.00118385,0.00801619,0.00807956,6.33718e-05,0,0,0,1249.95,0,0
11.4719,18.4354,-6.96346,7.76799,-0.006662,7.76341,-0.00835099,-0.00457716,-0.00168899,0.00807956,0.00839118,0.000311612,0,0,0,1249.99,0,0
11.474,18.4332,-6.95926,7.76341,-0.00835099,7.75989,-0.00634978,-0.00352669,0.00200122,0.00839118,0.00866292,0.000271747,0,0,0,1250.03,0,0
11.4765,18.4307,-6.95418,7.75989,-0.00634978,7.75655,-0.00755072,-0.00333738,-0.00120094,0.00866292,0.0101022,0.00143931,0,0,0,1250.08,0,0
11.4785,18.4285,-6.94994,7.75655,-0.00755072,7.75427,-0.00790806,-0.00227642,-0.000357344,0.0101022,0.00814881,-0.00195343,0,0,0,1250.11,0,0
11.4813,18.4256,-6.94432,7.75427,-0.00790806,7.74975,-0.00737652,-0.00452662,0.000531548,0.00814881,0.0113306,0.0031818,0,0,0,1250.16,0,0
11.4837,18.4232,-6.93955,7.74975,-0.00737652,7.74619,-0.0067432,-0.00355148,0.000633317,0.0113306,0.00137773,-0.00995288,0,0,0,1250.18,0,0
11.4856,18.4212,-6.93563,7.74619,-0.0067432,7.57463,-0.00714894,-0.171565,-0.00040574,0.00137773,-0.00636385,-0.00774158,0,0,0,1250.22,0,0
11.4885,18.4182,-6.92979,7.57463,-0.00714894,7.78807,-0.00679923,0.213443,0.000349708,-0.00636385,0.0108014,0.0171653,0,0,0,1250.28,0,0
11.4914,18.4152,-6.92378,7.78807,-0.00679923,7.7836,-0.00745278,-0.00447798,-0.000653548,0.0108014,0.0108257,2.43019e-05,0,0,0,1250.3,0,0
11.4942,18.4125,-6.91835,7.7836,-0.00745278,7.78131,-0.00734808,-0.00228691,0.000104701,0.0108257,0.0111903,0.000364637,0,0,0,1250.34,0,0
11.4973,18.4092,-6.9119,7.78131,-0.00734808,7.77674,-0.00583801,-0.00456429,0.00151007,0.0111903,0.00223544,-0.0089549,0,0,0,1250.38,0,0
11.5,18.4063,-6.90635,7.77674,-0.00583801,7.77446,-0.00577201,-0.00228643,6.60033e-05,0.00223544,0.0108146,0.00857918,0,0,0,1250.42,0,0
11.5014,18.4047,-6.90328,7.77446,-0.00577201,7.77087,-0.00803156,-0.00358582,-0.00225955,0.0108146,0.00169188,-0.00912274,0,0,0,1250.46,0,0
11.5009,18.4048,-6.90394,7.77087,-0.00803156,7.47603,0.0235393,-0.294841,0.0315709,0.00169188,-0.0215426,-0.0232345,0,0,0,1250.5,0,0
11.5029,18.4026,-6.89962,7.47603,0.0235393,7.79781,-0.00734398,0.32178,-0.0308833,-0.0215426,-0.000122152,0.0214205,0,0,0,1250.55,0,0
11.5048,18.4005,-6.89562,7.79781,-0.00734398,7.79673,-0.0055635,-0.00107813,0.00178048,-0.000122152,0.00399115,0.0041133,0,0,0,1250.58,0,0
11.5071,18.398,-6.89099,7.79673,-0.0055635,7.79321,-0.00726115,-0.00352335,-0.00169765,0.00399115,-9.18502e-05,-0.004083,0,0,0,1250.61,0,0
11.509,18.3959,-6.88686,7.79321,-0.00726115,7.78862,-0.00721112,-0.0045929,5.00283e-05,-9.18502e-05,0.00400783,0.00409968,0,0,0,1250.65,0,0
11.5113,18.3934,-6.88215,7.78862,-0.00721112,7.78525,-0.00537622,-0.00336647,0.0018349,0.00400783,0.00395316,-5.46644e-05,0,0,0,1250.7,0,0
11.5133,18.3912,-6.87795,7.78525,-0.00537622,7.78296,-0.00536242,-0.00229263,1.38045e-05,0.00395316,0.00392306,-3.00989e-05,0,0,0,1250.73,0,0
11.5159,18.3884,-6.87255,7.78296,-0.00536242,7.77846,-0.00497295,-0.00449848,0.000389466,0.00392306,0.00323927,-0.000683791,0,0,0,1250.77,0,0
11.5178,18.3863,-6.8685,7.77846,-0.00497295,7.77619,-0.00520474,-0.0022707,-0.000231791,0.00323927,0.00268018,-0.000559091,0,0,0,1250.81,0,0
11.5182,18.3856,-6.86734,7.77619,-0.00520474,7.74331,0.0055046,-0.0328808,0.0107093,0.00268018,-0.0275863,-0.0302665,0,0,0,1250.85,0,0
11.5177,18.3857,-6.86805,7.74331,0.0055046,7.33457,0.0368482,-0.408737,0.0313436,-0.0275863,-0.0210332,0.00655304,0,0,0,1250.89,0,0
11.5191,18.3841,-6.86503,7.33457,0.0368482,7.06289,0.055017,-0.271682,0.0181688,-0.0210332,-0.0127091,0.00832414,0,0,0,1250.93,0,0
11.52,18.3866,-6.86659,7.06289,0.055017,7.69335,-0.00635151,0.630465,-0.0613685,-0.0127091,-0.000159226,0.0125499,0,0,0,1250.96,0,0
11.5212,18.3943,-6.87304,7.69335,-0.00635151,7.69178,-0.00557851,-0.00157309,0.000773004,-0.000159226,-0.00352098,-0.00336175,0,0,0,1251,0,0
11.5147,18.402,-6.88729,7.69178,-0.00557851,7.69047,-0.00583761,-0.00130463,-0.0002591,-0.00352098,-0.00190004,0.00162094,0,0,0,1251.04,0,0
11.5087,18.4078,-6.89912,7.69047,-0.00583761,7.69011,-0.00583964,-0.000360966,-2.03541e-06,-0.00190004,-0.00163702,0.000263012,0,0,0,1251.08,0,0
11.5031,18.413,-6.90984,7.69011,-0.00583964,7.26147,-0.0470517,-0.428641,-0.0412121,-0.00163702,0.0163151,0.0179522,0,0,0,1251.12,0,0
11.4974,18.4184,-6.92105,7.26147,-0.0470517,7.78424,-0.00875489,0.522767,0.0382969,0.0163151,0.0076262,-0.00868894,0,0,0,1251.16,0,0
11.491,18.4247,-6.93366,7.78424,-0.00875489,7.77825,-0.00578501,-0.00599289,0.00296988,0.0076262,0.00769379,6.75954e-05,0,0,0,1251.2,0,0
11.4846,18.431,-6.94638,7.77825,-0.00578501,7.77481,-0.00780001,-0.00343943,-0.002015,0.00769379,0.00235836,-0.00533543,0,0,0,1251.24,0,0
11.4781,18.4376,-6.95946,7.77481,-0.00780001,7.77022,-0.00777941,-0.00458384,2.06004e-05,0.00235836,0.00196925,-0.000389119,0,0,0,1251.28,0,0
11.4718,18.4438,-6.97198,7.77022,-0.00777941,7.76685,-0.00594789,-0.00336885,0.00183152,0.00196925,0.0053675,0.00339826,0,0,0,1251.32,0,0
11.4654,18.4503,-6.98492,7.76685,-0.00594789,7.76335,-0.00768589,-0.00350332,-0.001738,0.0053675,0.00548351,0.000116009,0,0,0,1251.36,0,0
11.4592,18.4564,-6.99722,7.76335,-0.00768589,7.76106,-0.00765602,-0.00228977,2.98689e-05,0.00548351,0.00153451,-0.003949,0,0,0,1251.39,0,0
11.4528,18.4628,-7.00998,7.76106,-0.00765602,7.75542,-0.00569112,-0.00564051,0.0019649,0.00153451,0.00580948,0.00427497,0,0,0,1251.45,0,0
11.4468,18.4688,-7.02207,7.75542,-0.00569112,7.75313,-0.00565094,-0.00228643,4.01782e-05,0.00580948,0.00586784,5.83641e-05,0,0,0,1251.47,0,0
11.4417,18.4737,-7.03194,7.75313,-0.00565094,7.73309,-0.0142484,-0.0200472,-0.00859749,0.00586784,0.0247183,0.0188504,0,0,0,1251.51,0,0
11.4332,18.4826,-7.04944,7.73309,-0.0142484,7.42528,-0.0199226,-0.307805,-0.00567415,0.0247183,0.00256726,-0.022151,0,0,0,1251.55,0,0
11.4265,18.4905,-7.06398,7.42528,-0.0199226,7.79601,-0.00629753,0.370728,0.013625,0.00256726,0.00525104,0.00268378,0,0,0,1251.59,0,0
11.4202,18.5041,-7.08382,7.79601,-0.00629753,7.79244,-0.00685284,-0.00356627,-0.000555309,0.00525104,-0.00037251,-0.00562355,0,0,0,1251.63,0,0
11.4138,18.5179,-7.10407,7.79244,-0.00685284,7.78781,-0.00643927,-0.0046382,0.000413574,-0.00037251,0.000318458,0.000690968,0,0.2,0.2,1251.67,0,0
11.4205,18.5073,-7.08674,7.78781,-0.00643927,7.98474,-0.0244293,0.196934,-0.01799,0.000318458,0.262129,0.261811,0.2,0,-0.2,1251.71,0,0
11.4644,18.4487,-6.98432,7.98474,-0.0244293,8.00442,-0.0104709,0.0196824,0.0139584,0.262129,0.289809,0.02768,0,0,0,1251.74,0,0
11.4664,18.4453,-6.97885,8.00442,-0.0104709,7.79002,-0.0036594,-0.214405,0.00681151,0.289809,0.00322886,-0.286581,0,0,0,1251.78,0,0
11.4597,18.4524,-6.99265,7.79002,-0.0036594,7.77705,-0.00489696,-0.0129647,-0.00123755,0.00322886,-0.0178128,-0.0210416,0,0,0,1251.82,0,0
11.4537,18.4586,-7.00486,7.77705,-0.00489696,7.77494,-0.00519466,-0.0021162,-0.000297698,-0.0178128,-0.0152885,0.00252422,0,0,0,1251.86,0,0
11.4464,18.4664,-7.02005,7.77494,-0.00519466,7.77196,-0.00168961,-0.00297594,0.00350505,-0.0152885,0.0119203,0.0272089,0,0,0,1251.9,0,0
11.4409,18.4721,-7.0312,7.77196,-0.00168961,7.76832,-0.00547465,-0.00363779,-0.00378504,0.0119203,-0.00930059,-0.0212209,0,0,0,1251.94,0,0
11.4364,18.4765,-7.04013,7.76832,-0.00547465,7.78143,-0.00174514,0.0131106,0.00372952,-0.00930059,0.0204394,0.02974,0,0,0,1251.98,0,0
11.4312,18.4819,-7.05068,7.78143,-0.00174514,7.7776,-0.00602232,-0.00383234,-0.00427718,0.0204394,-0.00355705,-0.0239964,0,0,0,1252.02,0,0
11.425,18.4883,-7.06329,7.7776,-0.00602232,7.77308,-0.00516224,-0.00452375,0.000860081,-0.00355705,0.0110696,0.0146267,0,0,0,1252.06,0,0
11.4197,18.4939,-7.07421,7.77308,-0.00516224,7.7708,-0.00760995,-0.0022788,-0.00244771,0.0110696,-0.000979552,-0.0120492,0,0,0,1252.1,0,0
11.4138,18.5001,-7.08633,7.7708,-0.00760995,7.76624,-0.00536099,-0.00456047,0.00224895,-0.000979552,0.0098021,0.0107817,0,0,0,1252.13,0,0
11.4084,18.5057,-7.09735,7.76624,-0.00536099,7.59284,-0.00776819,-0.173399,-0.00240719,0.0098021,0.000599061,-0.00920304,0,0,0,1252.17,0,0
11.4026,18.5117,-7.10911,7.59284,-0.00776819,7.32571,-0.00885611,-0.267126,-0.00108792,0.000599061,0.00732722,0.00672816,0,0,0,1252.2,1,0
11.3957,18.5192,-7.12356,7.32571,-0.00885611,7.76948,-0.00412211,0.443762,0.004734,0.00732722,-0.00873263,-0.0160599,0,0,0,1252.25,0,0
11.3881,18.5271,-7.13902,7.76948,-0.00412211,7.76327,-0.00284174,-0.00621128,0.00128037,-0.00873263,-0.00405632,0.00467632,0,0,0,1252.28,0,0
11.3809,18.5345,-7.15361,7.76327,-0.00284174,7.75978,-0.00491077,-0.00349045,-0.00206904,-0.00405632,-0.00888943,-0.00483311,0,0,0,1252.33,0,0
11.3731,18.5424,-7.16932,7.75978,-0.00491077,7.7564,-0.00344609,-0.00337601,0.00146468,-0.00888943,-0.00502603,0.0038634,0,0,0,1252.37,0,0
11.3654,18.5501,-7.18463,7.7564,-0.00344609,7.75182,-0.0049421,-0.00457668,-0.00149601,-0.00502603,-0.00983611,-0.00481008,0,0,0,1252.41,0,0
11.3574,18.5581,-7.20068,7.75182,-0.0049421,7.74835,-0.00501713,-0.00346994,-7.5025e-05,-0.00983611,-0.0032396,0.00659651,0,0,0,1252.45,0,0
11.3498,18.5656,-7.21585,7.74835,-0.00501713,7.74504,-0.00376882,-0.00331163,0.00124831,-0.0032396,-0.00428727,-0.00104767,0,0,0,1252.49,0,0
11.3416,18.5739,-7.23232,7.74504,-0.00376882,7.74275,-0.00518857,-0.00229025,-0.00141975,-0.00428727,-0.00305297,0.00123429,0,0,0,1252.53,0,0
11.3336,18.5818,-7.24814,7.74275,-0.00518857,7.73818,-0.00385001,-0.0045743,0.00133856,-0.00305297,-0.00344046,-0.000387487,0,0,0,1252.58,0,0
11.3269,18.5882,-7.26132,7.73818,-0.00385001,7.71068,-0.0154202,-0.027493,-0.0115702,-0.00344046,0.021996,0.0254365,0,0.2,0.2,1252.6,0,0
11.335,18.5773,-7.24232,7.71068,-0.0154202,8.02769,-0.0273404,0.317003,-0.0119202,0.021996,0.0957407,0.0737447,0.2,0,-0.2,1252.64,0,0
11.3877,18.5192,-7.13151,8.02769,-0.0273404,7.72963,-0.0530787,-0.298058,-0.0257383,0.0957407,0.47032,0.37458,0,0,0,1252.68,0,0
11.3964,18.51,-7.11356,7.72963,-0.0530787,7.7281,0.00269691,-0.00153255,0.0557756,0.47032,-0.00195291,-0.472273,0,0,0,1252.72,0,0
11.3945,18.5118,-7.11723,7.7281,0.00269691,7.72504,-0.00269904,-0.00306034,-0.00539595,-0.00195291,-0.0112523,-0.00929938,0,0,0,1252.76,0,0
11.393,18.5131,-7.12014,7.72504,-0.00269904,7.72197,-0.000173956,-0.0030694,0.00252508,-0.0112523,-0.00346506,0.00778723,0,0,0,1252.8,0,0
11.3934,18.5125,-7.11905,7.72197,-0.000173956,7.72018,-0.00408122,-0.00178432,-0.00390727,-0.00346506,-0.00207369,0.00139137,0,0,0,1252.82,0,0
11.3925,18.5132,-7.12067,7.72018,-0.00408122,7.77634,-0.0031899,0.0561604,0.000891326,-0.00207369,0.0003247,0.00239839,0,0,0,1252.88,0,0
11.3908,18.5147,-7.12391,7.77634,-0.0031899,7.77409,-0.0036393,-0.00224924,-0.000449408,0.0003247,0.000114823,-0.000209877,0,0,0,1252.91,0,0
11.3895,18.5156,-7.12606,7.77409,-0.0036393,7.76957,-0.0027761,-0.00452137,0.000863206,0.000114823,-0.00101973,-0.00113455,0,0,0,1252.95,0,0
11.3875,18.5169,-7.12941,7.76957,-0.0027761,7.7673,-0.0030919,-0.00227165,-0.000315798,-0.00101973,-0.00103913,-1.93984e-05,0,0,0,1252.99,0,0
11.3857,18.518,-7.13223,7.7673,-0.0030919,7.76382,-0.00580977,-0.00347519,-0.00271787,-0.00103913,-0.00891123,-0.0078721,0,0,0,1253.03,0,0
11.3811,18.5219,-7.14077,7.76382,-0.00580977,7.73957,0.00342958,-0.0242581,0.00923934,-0.00891123,-0.0314373,-0.0225261,0,0,0,1253.07,0,0
11.379,18.5234,-7.14443,7.73957,0.00342958,7.4634,0.0244969,-0.276168,0.0210673,-0.0314373,-0.0194319,0.0120054,0,0,0,1253.11,0,0
11.3764,18.5253,-7.14895,7.4634,0.0244969,7.74375,-0.00162509,0.280354,-0.0261219,-0.0194319,-0.0216394,-0.00220749,0,0,0,1253.15,0,0
11.3714,18.5296,-7.15815,7.74375,-0.00162509,7.73734,-0.00214477,-0.00641632,-0.000519671,-0.0216394,-0.0170095,0.00462987,0,0.2,0.2,1253.19,0,0
11.3888,18.5111,-7.12231,7.73734,-0.00214477,7.88398,-0.0347836,0.146643,-0.0326388,-0.0170095,0.284825,0.301835,0.2,0,-0.2,1253.23,0,0
11.4318,18.4688,-7.03693,7.88398,-0.0347836,7.88887,-0.0191923,0.00489473,0.0155913,0.284825,0.151401,-0.133424,0,0,0,1253.27,1,0
11.4371,18.4629,-7.02578,7.88887,-0.0191923,7.74409,-0.00116559,-0.144782,0.0180267,0.151401,-0.00747912,-0.15888,0,0,0,1253.32,0,0
11.4384,18.4607,-7.02234,7.74409,-0.00116559,7.7429,0.000341404,-0.00118971,0.00150699,-0.00747912,-0.0180198,-0.0105407,0,0,0,1253.34,0,0
11.4389,18.4592,-7.02037,7.7429,0.000341404,7.73827,-0.000595484,-0.00463152,-0.000936888,-0.0180198,-0.019245,-0.00122517,0,0,0,1253.38,0,0
11.44,18.4573,-7.01733,7.73827,-0.000595484,7.73596,-0.00298012,-0.00230789,-0.00238464,-0.019245,-0.0186065,0.000638437,0,0,0,1253.42,0,0
11.44,18.4563,-7.01631,7.73596,-0.00298012,7.73256,-0.000415867,-0.00340414,0.00256425,-0.0186065,-0.00511718,0.0134893,0,0,0,1253.46,0,0
11.4433,18.4523,-7.00896,7.73256,-0.000415867,7.69799,-0.0140796,-0.0345712,-0.0136637,-0.00511718,0.0150557,0.0201729,0,0,0,1253.5,0,0
11.4432,18.4514,-7.00822,7.69799,-0.0140796,7.71729,-0.00100533,0.0193024,0.0130742,0.0150557,-0.00465264,-0.0197084,0,0.2,0.2,1253.54,0,0
11.4497,18.4499,-7.0001,7.71729,-0.00100533,7.99355,-0.023,0.276258,-0.0219946,-0.00465264,0.107146,0.111799,0.2,0.2,0,1253.58,0,0
11.5139,18.3938,-6.87987,7.99355,-0.023,7.70213,-0.0563407,-0.291421,-0.0333407,0.107146,0.394943,0.287797,0.2,0,-0.2,1253.6,0,0
11.5661,18.3412,-6.77513,7.70213,-0.0563407,7.83965,-0.0316431,0.137526,0.0246975,0.394943,0.335586,-0.0593567,0,0,0,1253.66,0,0
11.5681,18.3391,-6.77099,7.83965,-0.0316431,7.71065,0.00881481,-0.129003,0.0404579,0.335586,0.0104347,-0.325152,0,0,0,1253.69,0,0
11.5694,18.3376,-6.76826,7.71065,0.00881481,7.25826,-0.0439055,-0.452394,-0.0527203,0.0104347,0.0252001,0.0147654,0,0,0,1253.73,0,0
11.5694,18.3375,-6.76812,7.25826,-0.0439055,6.95257,-0.0448931,-0.305682,-0.000987586,0.0252001,0.039782,0.0145819,0,0,0,1253.77,0,0
11.5712,18.3355,-6.76429,6.95257,-0.0448931,7.78718,-0.00457822,0.8346,0.0403148,0.039782,0.015366,-0.024416,0,0,0,1253.81,0,0
11.5722,18.3345,-6.76233,7.78718,-0.00457822,7.78097,-0.00322564,-0.00620317,0.00135258,0.015366,0.0152932,-7.27866e-05,0,0,0,1253.85,0,0
11.5735,18.3331,-6.75965,7.78097,-0.00322564,7.77543,-0.0047539,-0.00554132,-0.00152826,0.0152932,0.0164923,0.00119909,0,0,0,1253.89,0,0
11.5742,18.3323,-6.75809,7.77543,-0.0047539,7.77193,-0.00746633,-0.00349903,-0.00271244,0.0164923,0.0057358,-0.0107565,0,0,0,1253.93,0,0
11.5757,18.3307,-6.75496,7.77193,-0.00746633,7.76966,-0.0061366,-0.00227022,0.00132973,0.0057358,0.00559841,-0.000137391,0,0,0,1253.97,0,0
11.5733,18.3331,-6.7598,7.76966,-0.0061366,7.71785,0.00488293,-0.0518088,0.0110195,0.00559841,-0.0364184,-0.0420168,0,0,0,1254.01,0,0
11.5757,18.3307,-6.75506,7.71785,0.00488293,7.76666,-0.00686828,0.0488076,-0.0117512,-0.0364184,0.0203272,0.0567457,0,0,0,1254.05,1,0
11.5775,18.3289,-6.75141,7.76666,-0.00686828,7.76173,-0.00952646,-0.00492907,-0.00265818,0.0203272,0.0118611,-0.00846614,0,0,0,1254.09,0,0
11.5798,18.3265,-6.74666,7.76173,-0.00952646,7.75945,-0.00960737,-0.00228405,-8.09086e-05,0.0118611,0.0105304,-0.00133069,0,0,0,1254.12,0,0
11.5799,18.3263,-6.7464,7.75945,-0.00960737,7.72154,0.00184835,-0.0379095,0.0114557,0.0105304,-0.0147065,-0.0252369,0,0,0,1254.16,0,0
11.5824,18.3238,-6.74141,7.72154,0.00184835,7.76663,-0.00817165,0.0450935,-0.01002,-0.0147065,0.00728811,0.0219946,0,0,0,1254.2,0,0
11.5843,18.3219,-6.73765,7.76663,-0.00817165,7.76204,-0.00961049,-0.0045886,-0.00143884,0.00728811,0.00644552,-0.000842591,0,0,0,1254.24,0,0
11.5871,18.3294,-6.7423,7.76204,-0.00961049,7.75872,-0.00654876,-0.00332737,0.00306173,0.00644552,0.0198748,0.0134293,0,0,0,1254.29,0,0
11.5813,18.3443,-6.763,7.75872,-0.00654876,7.75517,-0.00930375,-0.00355005,-0.00275499,0.0198748,0.00477328,-0.0151015,0,0,0,1254.33,0,0
11.5682,18.358,-6.78977,7.75517,-0.00930375,7.75186,-0.00748928,-0.00330877,0.00181447,0.00477328,0.0217186,0.0169453,0,0,0,1254.36,0,0
11.5532,18.3745,-6.82128,7.75186,-0.00748928,7.70946,0.00372558,-0.042397,0.0112149,0.0217186,-0.0231935,-0.0449121,0,0,0,1254.41,0,0
11.5365,18.394,-6.85753,7.70946,0.00372558,7.39886,0.010874,-0.310602,0.00714845,-0.0231935,-0.0261245,-0.00293097,0,0,0,1254.44,0,0
11.5189,18.4141,-6.89517,7.39886,0.010874,7.70832,-0.0067917,0.30946,-0.0176657,-0.0261245,0.027423,0.0535474,0,0,0,1254.47,0,0
11.5063,18.4269,-6.92057,7.70832,-0.0067917,7.68693,-0.00679895,-0.0213876,-7.24755e-06,0.027423,-0.00252599,-0.029949,0,0,0,1254.53,0,0
11.492,18.4423,-6.95029,7.68693,-0.00679895,7.70546,-0.00997593,0.0185275,-0.00317698,-0.00252599,0.0147544,0.0172804,0,0,0,1254.55,0,0
11.4784,18.4566,-6.97819,7.70546,-0.00997593,7.69758,-0.00908588,-0.00787783,0.000890049,0.0147544,0.0014759,-0.0132785,0,0,0,1254.61,0,0
11.4642,18.4719,-7.00774,7.69758,-0.00908588,7.69526,-0.00690952,-0.00232363,0.00217636,0.0014759,-0.00113556,-0.00261146,0,0.2,0.2,1254.64,0,0
11.4554,18.4794,-7.02402,7.69526,-0.00690952,7.99299,-0.00791123,0.29774,-0.00100171,-0.00113556,-0.0011304,5.15638e-06,0.2,0.2,0,1254.67,0,0
11.4938,18.4233,-6.9295,7.99299,-0.00791123,7.70136,-0.0523972,-0.291637,-0.044486,-0.0011304,0.474049,0.475179,0.2,0,-0.2,1254.72,0,0
11.5594,18.3437,-6.7843,7.70136,-0.0523972,7.68363,-0.0482052,-0.0177259,0.00419201,0.474049,0.515309,0.0412598,0,0,0,1254.75,0,0
11.5822,18.3198,-6.73766,7.68363,-0.0482052,7.70185,0.00407612,0.0182157,0.0522813,0.515309,0.0122776,-0.503031,0,0,0,1254.8,0,0
11.5814,18.322,-6.74065,7.70185,0.00407612,7.76875,0.00177864,0.0669041,-0.00229748,0.0122776,0.0135354,0.00125781,0,0,0,1254.83,0,0
11.5781,18.327,-6.74888,7.76875,0.00177864,7.76678,0.00140707,-0.00196648,-0.000371566,0.0135354,0.0171772,0.00364179,0,0,0,1254.87,0,0
11.5778,18.3286,-6.75087,7.76678,0.00140707,7.76417,-0.00223518,-0.00261784,-0.00364225,0.0171772,-0.00364404,-0.0208213,0,0,0,1254.9,0,0
11.5754,18.3325,-6.757,7.76417,-0.00223518,7.75953,-0.00390168,-0.00464106,-0.0016665,-0.00364404,-0.00996866,-0.00632462,0,0,0,1254.94,0,0
11.5736,18.3341,-6.76051,7.75953,-0.00390168,7.75619,-0.00112368,-0.00333881,0.002778,-0.00996866,0.0115417,0.0215103,0,0,0,1254.98,0,0
11.5708,18.3367,-6.76588,7.75619,-0.00112368,7.75283,-0.00511825,-0.00336075,-0.00399457,0.0115417,-0.00594098,-0.0174826,0,0,0,1255.02,0,0
11.5689,18.3381,-6.76921,7.75283,-0.00511825,7.74943,-0.00544342,-0.00339603,-0.000325162,-0.00594098,-0.00507257,0.000868405,0,0,0,1255.06,0,0
11.5663,18.3405,-6.77415,7.74943,-0.00544342,7.74445,-0.00447645,-0.00497913,0.000966962,-0.00507257,0.0100337,0.0151062,0,0,0,1255.1,0,0
11.5639,18.3426,-6.77876,7.74445,-0.00447645,7.74255,-0.00529539,-0.00190353,-0.000818937,0.0100337,0.00198468,-0.00804899,0,0,0,1255.14,1,0
11.5615,18.3447,-6.78324,7.74255,-0.00529539,7.74193,-0.00549213,-0.000614643,-0.000196735,0.00198468,0.00199359,8.91532e-06,0,0,0,1255.18,1,0
11.5592,18.3467,-6.78742,7.74193,-0.00549213,7.73751,-0.00479974,-0.00442696,0.000692382,0.00199359,-0.00303298,-0.00502657,0,0,0,1255.22,0,0
11.5571,18.3485,-6.79141,7.73751,-0.00479974,7.74179,-0.00516602,0.00428104,-0.000366275,-0.00303298,0.00190472,0.0049377,0,0,0,1255.26,0,0
11.557,18.3481,-6.79103,7.74179,-0.00516602,7.27277,-0.0336243,-0.469014,-0.0284583,0.00190472,0.0182947,0.01639,0,0,0,1255.29,0,0
11.5548,18.3499,-6.7951,7.27277,-0.0336243,6.97968,-0.0401986,-0.293093,-0.0065743,0.0182947,0.0118871,-0.0064076,0,0,0,1255.33,1,0
11.5536,18.3508,-6.79717,6.97968,-0.0401986,7.6885,-0.00636443,0.708823,0.0338341,0.0118871,0.00698731,-0.00489979,0,0,0,1255.37,0,0
11.5516,18.3526,-6.80104,7.6885,-0.00636443,7.69054,-0.00518543,0.00203991,0.001179,0.00698731,-0.000320942,-0.00730825,0,0,0,1255.41,1,0
11.5494,18.3544,-6.80504,7.69054,-0.00518543,7.69158,-0.00661502,0.00104189,-0.00142958,-0.000320942,0.000437918,0.00075886,0,0,0,1255.45,1,0
11.5458,18.3578,-6.81197,7.69158,-0.00661502,7.66137,0.00659402,-0.0302157,0.013209,0.000437918,-0.0278016,-0.0282395,0,0,0,1255.49,0,0
11.5428,18.3607,-6.81782,7.66137,0.00659402,7.22188,0.0236819,-0.43949,0.0170879,-0.0278016,-0.0136507,0.0141509,0,0,0,1255.53,1,0
11.5393,18.3637,-6.8244,7.22188,0.0236819,7.77241,-0.00357578,0.550536,-0.0272577,-0.0136507,-0.00647448,0.00717619,0,0,0,1255.57,0,0
11.5358,18.3659,-6.83012,7.77241,-0.00357578,7.76912,-0.00523232,-0.0032959,-0.00165654,-0.00647448,-0.00861568,-0.0021412,0,0,0,1255.61,0,0
11.5319,18.3685,-6.83655,7.76912,-0.00523232,7.76339,-0.00364217,-0.0057292,0.00159015,-0.00861568,-0.00455033,0.00406535,0,0,0,1255.66,0,0
11.528,18.3708,-6.84287,7.76339,-0.00364217,7.76227,-0.00570784,-0.00112152,-0.00206567,-0.00455033,-0.0100227,-0.00547236,0,0,0,1255.68,0,0
