15.5233,14.3762,1.14707,7.75085,-0.00641467,7.72987,-0.00957537,-0.0209804,-0.0031607,-0.010274,0.00482012,0.0150942,-0.00945132,-0.0108917,-0.00144041,1207.34,0,0
15.5176,14.3812,1.13636,7.72987,-0.00957537,7.7595,-0.00527425,0.0296273,0.00430112,0.00482012,-0.0144373,-0.0192574,-0.0108917,-0.0121351,-0.00124332,1207.38,1,0
15.5098,14.3885,1.12124,7.7595,-0.00527425,7.75677,-0.00647742,-0.00272465,-0.00120316,-0.0144373,-0.0177921,-0.00335485,-0.0121351,-0.0110106,0.00112447,1207.41,0,0
15.5014,14.3964,1.10498,7.75677,-0.00647742,7.75213,-0.00770538,-0.00464249,-0.00122796,-0.0177921,-0.018978,-0.00118584,-0.0110106,-0.0114581,-0.000447476,1207.45,0,0
15.4936,14.4037,1.08999,7.75213,-0.00770538,7.73505,-0.00677735,-0.0170813,0.000928032,-0.018978,-0.00374391,0.0152341,-0.0114581,-0.0119685,-0.000510391,1207.49,0,0
15.4862,14.4105,1.07565,7.73505,-0.00677735,7.74094,-0.00699346,0.00588608,-0.00021611,-0.00374391,-0.0191963,-0.0154524,-0.0119685,-0.0130854,-0.00111697,1207.53,0,0
15.4762,14.4203,1.05599,7.74094,-0.00699346,7.74513,-0.00473389,0.00419283,0.00225957,-0.0191963,-0.0262508,-0.00705454,-0.0130854,-0.0137636,-0.000678141,1207.57,0,0
15.4671,14.4291,1.03802,7.74513,-0.00473389,7.73963,-0.00513923,-0.00549412,-0.000405344,-0.0262508,-0.0248333,0.00141759,-0.0137636,-0.0145442,-0.000780601,1207.61,0,0
15.4561,14.4399,1.01619,7.73963,-0.00513923,7.73605,-0.00459043,-0.00358391,0.000548798,-0.0248333,-0.0313182,-0.00648491,-0.0145442,-0.015319,-0.000774811,1207.65,0,0
15.446,14.4515,0.994554,7.73605,-0.00459043,7.73313,-0.0057198,-0.00291872,-0.00112936,-0.0313182,-0.032223,-0.000904862,-0.015319,-0.0158065,-0.000487547,1207.69,0,0
15.4381,14.4627,0.975368,7.73313,-0.0057198,7.72955,-0.00543329,-0.00358438,0.000286507,-0.032223,-0.0315026,0.000720449,-0.0158065,-0.016168,-0.000361497,1207.73,0,0
15.4263,14.4595,0.966822,7.72955,-0.00543329,7.73164,-0.00452218,0.00209522,0.000911105,-0.0315026,-0.0322521,-0.000749547,-0.016168,-0.0163578,-0.000189817,1207.77,0,0
15.4133,14.4552,0.958119,7.73164,-0.00452218,7.7308,-0.00512553,-0.000844955,-0.000603343,-0.0322521,-0.0372349,-0.00498275,-0.0163578,-0.0166041,-0.000246268,1207.81,0,0
15.4191,14.4517,0.967414,7.7308,-0.00512553,7.72909,-0.0047134,-0.00170374,0.000412125,-0.0372349,-0.0395368,-0.00230193,-0.0166041,-0.0165775,2.66191e-05,1207.86,0,0
15.4299,14.4447,0.985174,7.72909,-0.0047134,7.69234,-0.000465955,-0.0367503,0.00424745,-0.0395368,0.00523706,0.0447739,-0.0165775,-0.0167801,-0.000202617,1207.9,0,0
15.4392,14.4389,1.00033,7.69234,-0.000465955,7.80756,-0.00409656,0.115213,-0.0036306,0.00523706,-0.0395281,-0.0447651,-0.0167801,-0.0129956,0.00378446,1207.92,0,0
15.4457,14.4354,1.01027,7.80756,-0.00409656,7.80516,-0.00652326,-0.00239897,-0.0024267,-0.0395281,-0.0307413,0.00878675,-0.0129956,-0.013939,-0.000943373,1207.95,0,0
15.4552,14.4296,1.02562,7.80516,-0.00652326,7.80145,-0.00358148,-0.0037055,0.00294178,-0.0307413,-0.023664,0.00707733,-0.013939,-0.0148529,-0.000913884,1208,0,0
15.4617,14.4262,1.03548,7.80145,-0.00358148,7.79941,-0.00452548,-0.0020442,-0.000944003,-0.023664,-0.0316489,-0.00798489,-0.0148529,-0.0161935,-0.00134057,1208.03,0,0
15.4667,14.4242,1.04249,7.79941,-0.00452548,7.79473,-0.00438856,-0.00467396,0.000136924,-0.0316489,-0.0394392,-0.0077903,-0.0161935,-0.0173033,-0.00110981,1208.08,0,0
15.4707,14.4231,1.04757,7.79473,-0.00438856,7.79241,-0.00448174,-0.00232553,-9.31825e-05,-0.0394392,-0.0396895,-0.000250299,-0.0173033,-0.0177925,-0.000489257,1208.12,0,0
15.4741,14.4227,1.0514,7.79241,-0.00448174,7.78893,-0.0042634,-0.00347614,0.000218343,-0.0396895,-0.0411141,-0.00142459,-0.0177925,-0.0179298,-0.000137232,1208.16,0,0
15.477,14.4228,1.05419,7.78893,-0.0042634,7.78432,-0.00428349,-0.00461721,-2.00905e-05,-0.0411141,-0.0411946,-8.05296e-05,-0.0179298,-0.0180028,-7.30716e-05,1208.19,0,0
15.4795,14.4234,1.05607,7.78432,-0.00428349,7.78086,-0.00422397,-0.00345325,5.95204e-05,-0.0411946,-0.0410018,0.000192858,-0.0180028,-0.0180427,-3.98941e-05,1208.23,0,0
15.4815,14.4245,1.05703,7.78086,-0.00422397,7.77856,-0.00420553,-0.00229883,1.84323e-05,-0.0410018,-0.0408209,0.000180896,-0.0180427,-0.0182674,-0.000224695,1208.27,0,0
15.4831,14.4262,1.05687,7.77856,-0.00420553,7.77397,-0.00556906,-0.00458908,-0.00136353,-0.0408209,-0.0405326,0.000288263,-0.0182674,-0.0184409,-0.000173446,1208.31,0,0
15.4843,14.4283,1.05599,7.77397,-0.00556906,7.77174,-0.00376105,-0.00223398,0.00180801,-0.0405326,-0.0413626,-0.000829972,-0.0184409,-0.0186882,-0.000247367,1208.35,0,0
15.4845,14.4293,1.05519,7.77174,-0.00376105,7.76829,-0.00398101,-0.00345469,-0.000219958,-0.0413626,-0.042445,-0.00108248,-0.0186882,-0.0188208,-0.00013257,1208.39,0,0
15.4836,14.4294,1.05422,7.76829,-0.00398101,7.76371,-0.00395022,-0.00458097,3.07919e-05,-0.042445,-0.0428821,-0.000437021,-0.0188208,-0.0189234,-0.000102555,1208.43,0,0
15.4822,14.4294,1.05281,7.76371,-0.00395022,7.76027,-0.00400017,-0.00343704,-4.99547e-05,-0.0428821,-0.0429471,-6.50063e-05,-0.0189234,-0.0188089,0.000114428,1208.45,0,0
15.4813,14.4291,1.05225,7.76027,-0.00400017,7.75575,-0.00385395,-0.00452137,0.000146223,-0.0429471,-0.0342199,0.00872713,-0.0188089,-0.0192083,-0.000399405,1208.52,0,0
15.4799,14.4293,1.05058,7.75575,-0.00385395,7.75575,-0.00385395,0,0,-0.0342199,-0.0342199,0,-0.0192083,-0.019031,0.000177355,1208.55,0,0
15.4789,14.4292,1.04964,7.75575,-0.00385395,7.73366,-0.00575256,-0.0220857,-0.00189861,-0.0342199,-0.0220971,0.0121228,-0.019031,-0.0191858,-0.000154823,1208.59,0,0
15.4769,14.4302,1.04666,7.73366,-0.00575256,7.77128,-0.00288944,0.0376191,0.00286311,-0.0220971,-0.0298052,-0.00770806,-0.0191858,-0.01848,0.000705814,1208.64,0,0
15.475,14.4311,1.0439,7.77128,-0.00288944,7.7705,-0.00361646,-0.000780106,-0.000727012,-0.0298052,-0.0346797,-0.00487449,-0.01848,-0.0183362,0.000143792,1208.66,0,0
15.4742,14.4311,1.04306,7.7705,-0.00361646,7.60559,-0.00649645,-0.164907,-0.00287999,-0.0346797,-0.0157368,0.0189429,-0.0183362,-0.0197383,-0.00140211,1208.7,0,0
15.4721,14.4322,1.03988,7.60559,-0.00649645,7.76182,-0.000219165,0.15623,0.00627729,-0.0157368,-0.0176928,-0.00195605,-0.0197383,-0.0339459,-0.0142076,1208.74,1,0
15.4641,14.4389,1.02521,7.76182,-0.000219165,7.7554,-0.00604018,-0.00642681,-0.00582102,-0.0176928,-0.0786739,-0.0609811,-0.0339459,-0.0212605,0.0126854,1208.78,0,0
15.4577,14.4441,1.01356,7.7554,-0.00604018,7.75064,-0.00445351,-0.00475597,0.00158667,-0.0786739,-0.0483551,0.0303188,-0.0212605,-0.0189035,0.00235702,1208.83,0,0
15.4518,14.449,1.00271,7.75064,-0.00445351,7.74948,-0.00477921,-0.00116014,-0.000325697,-0.0483551,-0.0442934,0.00406177,-0.0189035,-0.018963,-5.94594e-05,1208.86,0,0
15.4442,14.4556,0.988594,7.74948,-0.00477921,7.74303,-0.00650659,-0.00645256,-0.00172738,-0.0442934,-0.0457564,-0.00146301,-0.018963,-0.0186297,0.00033324,1208.9,0,0
15.4375,14.4615,0.976007,7.74303,-0.00650659,7.74078,-0.00530364,-0.0022459,0.00120296,-0.0457564,-0.0419606,0.00379578,-0.0186297,-0.0184062,0.000223482,1208.94,0,0
15.4306,14.4676,0.963017,7.74078,-0.00530364,7.73736,-0.00520401,-0.00342703,9.96231e-05,-0.0419606,-0.040382,0.00157859,-0.0184062,-0.0179975,0.000408752,1208.97,0,0
15.4232,14.4744,0.948833,7.73736,-0.00520401,7.56386,-0.00255128,-0.173497,0.00265273,-0.040382,-0.045771,-0.005389,-0.0179975,-0.0180323,-3.47737e-05,1209.01,0,0
15.4133,14.483,0.930282,7.56386,-0.00255128,7.74247,-0.00396226,0.178607,-0.00141098,-0.045771,-0.0449502,0.000820771,-0.0180323,-0.0178818,0.00015045,1209.05,0,0
15.4028,14.4923,0.91054,7.74247,-0.00396226,7.73909,-0.00384937,-0.00337791,0.000112887,-0.0449502,-0.049669,-0.00471874,-0.0178818,-0.0201124,-0.00223058,1209.09,0,0
15.3918,14.5016,0.890282,7.73909,-0.00384937,7.73452,-0.00337223,-0.00457191,0.00047714,-0.049669,-0.0504083,-0.000739347,-0.0201124,-0.0197404,0.000372047,1209.13,0,0
15.3778,14.514,0.86378,7.73452,-0.00337223,7.77877,-0.00564218,0.0442557,-0.00226995,-0.0504083,-0.0662193,-0.015811,-0.0197404,-0.020665,-0.000924623,1209.16,0,0
15.3635,14.527,0.83651,7.77877,-0.00564218,7.77505,-0.00530306,-0.00372171,0.000339126,-0.0662193,-0.0603945,0.00582482,-0.020665,-0.0157271,0.00493792,1209.21,1,0
15.3511,14.5378,0.813282,7.77505,-0.00530306,7.76939,-0.00496462,-0.00565958,0.000338436,-0.0603945,-0.0432451,0.0171494,-0.0157271,-0.0148647,0.00086234,1209.25,0,0
15.3401,14.5471,0.793053,7.76939,-0.00496462,7.77848,-0.00780079,0.00908709,-0.00283617,-0.0432451,-0.00176058,0.0414845,-0.0148647,-0.0143585,0.000506229,1209.29,0,0
15.3283,14.5573,0.770986,7.77848,-0.00780079,7.78586,0.00210544,0.00738621,0.00990623,-0.00176058,-0.0611844,-0.0594239,-0.0143585,-0.0237183,-0.00935984,1209.33,1,0
15.312,14.5727,0.739315,7.78586,0.00210544,7.78119,-0.00351695,-0.00467348,-0.00562239,-0.0611844,-0.0576688,0.00351565,-0.0237183,-0.0146853,0.00903303,1209.37,0,0
15.2972,14.5862,0.711013,7.78119,-0.00351695,7.77762,-0.00179057,-0.00357008,0.00172637,-0.0576688,-0.0488867,0.00878209,-0.0146853,-0.014203,0.000482285,1209.4,0,0
15.2817,14.6006,0.681144,7.77762,-0.00179057,7.77562,-0.00278667,-0.00200033,-0.000996093,-0.0488867,-0.0491181,-0.000231419,-0.014203,-0.014336,-0.000132953,1209.44,0,0
15.2662,14.6148,0.651471,7.77562,-0.00278667,7.77094,-0.00265878,-0.00468302,0.000127884,-0.0491181,-0.0462831,0.00283501,-0.014336,-0.0145745,-0.000238564,1209.48,0,0
15.2502,14.6296,0.620574,7.77094,-0.00265878,7.76745,-0.00269503,-0.00348854,-3.62499e-05,-0.0462831,-0.0453911,0.000891961,-0.0145745,-0.0148559,-0.000281408,1209.52,0,0
15.2332,14.6457,0.58743,7.76745,-0.00269503,7.75915,-0.00408363,-0.00829935,-0.0013886,-0.0453911,-0.0672186,-0.0218275,-0.0148559,-0.0247927,-0.00993681,1209.56,0,0
15.2131,14.6656,0.547479,7.75915,-0.00408363,7.75578,-0.000515552,-0.00336313,0.00356808,-0.0672186,-0.0716731,-0.00445443,-0.0247927,-0.0256871,-0.000894358,1209.6,0,0
15.1924,14.6864,0.506009,7.75578,-0.000515552,7.75199,-0.00116803,-0.00379944,-0.000652477,-0.0716731,-0.0878044,-0.0161313,-0.0256871,-0.0255593,0.000127848,1209.65,0,0
15.1723,14.7063,0.465996,7.75199,-0.00116803,7.73677,-0.00338889,-0.0152168,-0.00222086,-0.0878044,-0.0163888,0.0714157,-0.0255593,-0.0304033,-0.00484402,1209.68,0,0
15.1485,14.7301,0.418381,7.73677,-0.00338889,7.74177,-0.00968031,0.00500584,-0.00629143,-0.0163888,-0.047491,-0.0311023,-0.0304033,-0.0259134,0.00448986,1209.7,0,0
15.1283,14.7486,0.37968,7.74177,-0.00968031,7.60836,-0.0220926,-0.133415,-0.0124123,-0.047491,-0.045483,0.00200804,-0.0259134,-0.0257271,0.000186328,1209.76,0,0
15.1052,14.7706,0.334669,7.60836,-0.0220926,7.74774,0.00446932,0.139379,0.0265619,-0.045483,-0.0854596,-0.0399766,-0.0257271,-0.0276876,-0.0019605,1209.79,0,0
15.0792,14.7968,0.282337,7.74774,0.00446932,7.7407,-0.00292352,-0.00704098,-0.00739284,-0.0854596,-0.0936758,-0.00821618,-0.0276876,-0.0264648,0.00122277,1209.83,0,0
15.0534,14.8224,0.231035,7.7407,-0.00292352,7.79113,-0.00178346,0.0504313,0.00114006,-0.0936758,-0.0734189,0.0202569,-0.0264648,-0.0239192,0.00254562,1209.86,0,0
15.0297,14.8448,0.18483,7.79113,-0.00178346,7.7894,-0.00673603,-0.00172949,-0.00495256,-0.0734189,-0.0447403,0.0286786,-0.0239192,-0.0216588,0.00226039,1209.91,0,0
15.0058,14.8673,0.138484,7.7894,-0.00673603,7.7638,-0.00635808,-0.0256028,0.000377944,-0.0447403,-0.0175733,0.027167,-0.0216588,-0.0227976,-0.00113882,1209.95,0,0
14.9802,14.892,0.0881081,7.7638,-0.00635808,7.80516,-0.00262321,0.041368,0.00373487,-0.0175733,-0.059696,-0.0421227,-0.0227976,-0.0399137,-0.0171161,1209.99,1,0
14.9498,14.924,0.0257807,7.80516,-0.00262321,7.80797,-0.00481345,0.0028038,-0.00219024,-0.059696,-0.0843187,-0.0246227,-0.0399137,-0.0415649,-0.00165121,1210.03,0,0
14.9172,14.9595,-0.042284,7.80797,-0.00481345,7.80479,-0.00228487,-0.0031786,0.00252858,-0.0843187,-0.102004,-0.0176852,-0.0415649,-0.0420851,-0.000520207,1210.07,0,0
14.8831,14.9969,-0.113757,7.80479,-0.00228487,7.80262,-0.0023136,-0.00216675,-2.8736e-05,-0.102004,-0.103363,-0.00135878,-0.0420851,-0.0413365,0.000748586,1210.11,0,0
14.8483,15.0354,-0.187041,7.80262,-0.0023136,7.79719,-0.00258192,-0.00542974,-0.000268315,-0.103363,-0.0999843,0.00337838,-0.0413365,-0.0397263,0.00161026,1210.16,0,0
14.8128,15.0749,-0.262114,7.79719,-0.00258192,7.79272,-0.00241857,-0.00447178,0.000163346,-0.0999843,-0.0984653,0.00151893,-0.0397263,-0.0385673,0.00115895,1210.18,0,0
14.7765,15.1154,-0.338918,7.79272,-0.00241857,7.7916,-0.00261479,-0.00112534,-0.000196217,-0.0984653,-0.0966393,0.00182603,-0.0385673,-0.0379668,0.000600491,1210.22,0,0
14.739,15.1578,-0.418824,7.7916,-0.00261479,7.78771,-0.00281455,-0.00388908,-0.000199757,-0.0966393,-0.092668,0.00397127,-0.0379668,-0.0372989,0.000667986,1210.26,0,0
14.7002,15.2027,-0.502487,7.78771,-0.00281455,7.58431,0.00402322,-0.203393,0.00683777,-0.092668,-0.107525,-0.0148574,-0.0372989,-0.0371199,0.000178933,1210.31,0,0
14.6631,15.1931,-0.529999,7.58431,0.00402322,7.25642,0.0199608,-0.327895,0.0159376,-0.107525,-0.0987599,0.00876547,-0.0371199,-0.0578472,-0.0207273,1210.34,0,0
14.6209,15.1837,-0.562757,7.25642,0.0199608,7.73166,0.000329599,0.475244,-0.0196312,-0.0987599,-0.123136,-0.0243756,-0.0578472,-0.040373,0.0174742,1210.37,0,0
14.5771,15.1768,-0.599719,7.73166,0.000329599,7.7282,5.53438e-05,-0.00346184,-0.000274256,-0.123136,-0.1199,0.00323573,-0.040373,-0.0620977,-0.0217247,1210.4,0,0
14.5635,15.1747,-0.611199,7.7282,5.53438e-05,7.72705,0.00395873,-0.00114775,0.00390339,-0.1199,-0.159787,-0.0398869,-0.0620977,-0.0669368,-0.00483909,1210.44,0,0
14.569,15.1768,-0.607728,7.72705,0.00395873,7.75217,0.0011321,0.0251155,-0.00282664,-0.159787,-0.149262,0.0105247,-0.0669368,-0.0659815,0.000955246,1210.5,0,0
14.5753,15.1802,-0.604954,7.75217,0.0011321,7.74388,0.00815788,-0.00828314,0.00702579,-0.149262,-0.147979,0.00128338,-0.0659815,-0.06322,0.00276157,1210.54,1,0
14.5812,15.1855,-0.604285,7.74388,0.00815788,7.74102,-0.000477603,-0.00286055,-0.00863549,-0.147979,-0.160118,-0.0121391,-0.06322,-0.0595729,0.0036471,1210.57,0,0
14.5889,15.1912,-0.602295,7.74102,-0.000477603,7.73412,-0.000482781,-0.00690699,-5.17801e-06,-0.160118,-0.146596,0.0135216,-0.0595729,-0.0569747,0.00259819,1210.6,0,0
14.5968,15.1982,-0.601368,7.73412,-0.000482781,7.75998,-0.00120248,0.0258627,-0.000719698,-0.146596,-0.127697,0.0188994,-0.0569747,-0.0522349,0.00473976,1210.65,0,0
14.6052,15.2061,-0.60091,7.75998,-0.00120248,7.75791,-0.00274219,-0.00207424,-0.00153971,-0.127697,-0.124331,0.00336561,-0.0522349,-0.0456613,0.0065736,1210.68,0,0
14.6154,15.2138,-0.598477,7.75791,-0.00274219,7.75445,-0.0035805,-0.00345087,-0.000838305,-0.124331,-0.110402,0.0139296,-0.0456613,-0.0429896,0.00267168,1210.73,0,0
14.6271,15.2214,-0.594319,7.75445,-0.0035805,7.74985,-0.00458789,-0.00460768,-0.0010074,-0.110402,-0.09382,0.0165816,-0.0429896,-0.0393542,0.00363539,1210.77,0,0
14.6397,15.2292,-0.589455,7.74985,-0.00458789,7.74756,-0.0043581,-0.00228691,0.000229787,-0.09382,-0.0898829,0.00393716,-0.0393542,-0.0502242,-0.0108699,1210.8,0,0
14.643,15.244,-0.601028,7.74756,-0.0043581,7.74958,-0.00448031,0.00201607,-0.000122203,-0.0898829,-0.123748,-0.0338649,-0.0502242,-0.0616221,-0.011398,1210.85,0,0
14.6392,15.2548,-0.615623,7.74958,-0.00448031,7.70065,0.0142213,-0.0489302,0.0187016,-0.123748,-0.17031,-0.0465626,-0.0616221,-0.0623751,-0.000752922,1210.89,0,0
14.6274,15.2625,-0.635067,7.70065,0.0142213,7.72184,0.002574,0.0211964,-0.0116473,-0.17031,-0.142519,0.0277913,-0.0623751,-0.0807386,-0.0183636,1210.94,0,0
14.6162,15.2764,-0.660271,7.72184,0.002574,7.74231,0.00183263,0.0204644,-0.000741364,-0.142519,-0.194571,-0.0520523,-0.0807386,-0.0801497,0.000588872,1210.96,0,0
14.5979,15.2975,-0.699579,7.74231,0.00183263,7.72415,-0.014088,-0.0181608,-0.0159206,-0.194571,-0.195679,-0.00110789,-0.0801497,-0.0785209,0.00162883,1211,0,0
14.5795,15.3156,-0.736103,7.72415,-0.014088,7.734,0.00119439,0.00985622,0.0152823,-0.195679,-0.195197,0.000481814,-0.0785209,-0.0730958,0.00542514,1211.06,0,0
14.5618,15.324,-0.762211,7.734,0.00119439,7.7342,-0.000451139,0.000196934,-0.00164552,-0.195197,-0.188177,0.00702065,-0.0730958,-0.0682194,0.00487635,1211.08,0,0
14.5423,15.3355,-0.793139,7.7342,-0.000451139,7.68276,0.0134673,-0.0514402,0.0139185,-0.188177,-0.20167,-0.0134933,-0.0682194,-0.0620026,0.00621678,1211.12,0,0
14.5274,15.3453,-0.817948,7.68276,0.0134673,7.735,-0.0038886,0.0522385,-0.0173559,-0.20167,-0.151316,0.050354,-0.0620026,-0.0516099,0.0103927,1211.15,0,0
14.5141,15.3552,-0.841048,7.735,-0.0038886,7.73452,-0.0019362,-0.00047493,0.0019524,-0.151316,-0.144069,0.00724711,-0.0516099,-0.0689801,-0.0173702,1211.2,0,0
14.4998,15.3669,-0.86713,7.73452,-0.0019362,7.71872,-0.00312705,-0.0158038,-0.00119084,-0.144069,-0.122125,0.0219443,-0.0689801,-0.0685892,0.000390925,1211.22,0,0
14.4749,15.3889,-0.913961,7.71872,-0.00312705,7.71151,0.0341499,-0.00721216,0.0372769,-0.122125,-0.2359,-0.113775,-0.0685892,-0.0910481,-0.0224589,1211.28,1,0
14.4444,15.416,-0.971629,7.71151,0.0341499,7.78237,0.00332456,0.0708652,-0.0308253,-0.2359,-0.220922,0.014978,-0.0910481,-0.0613366,0.0297116,1211.32,0,0
14.4193,15.4381,-1.01874,7.78237,0.00332456,7.77833,-0.00483471,-0.00403738,-0.00815928,-0.220922,-0.151139,0.0697829,-0.0613366,-0.0523964,0.00894015,1211.35,0,0
14.3992,15.4552,-1.05597,7.77833,-0.00483471,7.77509,-0.00639206,-0.00324011,-0.00155735,-0.151139,-0.108294,0.0428452,-0.0523964,-0.0379697,0.0144267,1211.39,0,0
14.3817,15.4702,-1.08851,7.77509,-0.00639206,7.7719,-0.00614477,-0.00319052,0.000247291,-0.108294,-0.0900047,0.0182893,-0.0379697,-0.0344995,0.00347024,1211.43,0,0
14.3677,15.4817,-1.11401,7.7719,-0.00614477,7.76763,-0.00586727,-0.00427294,0.000277497,-0.0900047,-0.0593697,0.030635,-0.0344995,-0.0433373,-0.0088378,1211.47,0,0
14.3481,15.4995,-1.15137,7.76763,-0.00586727,7.76356,-0.0048771,-0.00406694,0.000990174,-0.0593697,-0.0947397,-0.03537,-0.0433373,-0.0935384,-0.0502011,1211.51,0,0
14.3187,15.5288,-1.2101,7.76356,-0.0048771,7.75984,0.00894125,-0.00372314,0.0138184,-0.0947397,-0.218383,-0.123644,-0.0935384,-0.10613,-0.0125913,1211.55,0,0
14.2683,15.5759,-1.30755,7.75984,0.00894125,7.72121,0.019914,-0.0386314,0.0109728,-0.218383,-0.23148,-0.0130964,-0.10613,-0.10636,-0.000230491,1211.58,0,0
14.2138,15.6305,-1.41672,7.72121,0.019914,7.70708,0.00773787,-0.0141311,-0.0121761,-0.23148,-0.257798,-0.0263184,-0.10636,-0.104185,0.00217476,1211.63,0,0
14.1571,15.6877,-1.53064,7.70708,0.00773787,7.72275,-0.00276947,0.0156693,-0.0105073,-0.257798,-0.256647,0.00115135,-0.104185,-0.0964197,0.00776569,1211.68,0,0
14.1002,15.7384,-1.63819,7.72275,-0.00276947,7.72096,-0.000437523,-0.00179148,0.00233195,-0.256647,-0.251052,0.00559497,-0.0964197,-0.0899478,0.00647192,1211.7,0,0
14.0436,15.7897,-1.74615,7.72096,-0.000437523,7.73243,0.0066257,0.0114717,0.00706322,-0.251052,-0.22451,0.0265418,-0.0899478,-0.0805257,0.0094221,1211.73,0,0
13.9866,15.8433,-1.85665,7.73243,0.0066257,7.51864,0.0317939,-0.213788,0.0251682,-0.22451,-0.228703,-0.00419298,-0.0805257,-0.0743834,0.0061423,1211.77,0,0
13.9256,15.9074,-1.98181,7.51864,0.0317939,7.35378,0.048571,-0.164863,0.0167771,-0.228703,-0.225173,0.00352989,-0.0743834,-0.0956964,-0.0213131,1211.82,0,0
13.8629,15.9729,-2.10996,7.35378,0.048571,7.79751,0.00726291,0.443731,-0.0413081,-0.225173,-0.266435,-0.0412616,-0.0956964,-0.0811765,0.01452,1211.87,0,0
13.798,16.0439,-2.24589,7.79751,0.00726291,7.79271,0.00128499,-0.00479507,-0.00597792,-0.266435,-0.213899,0.0525362,-0.0811765,-0.0573569,0.0238196,1211.9,0,0
13.7352,16.1045,-2.36923,7.79271,0.00128499,7.79209,-0.00191801,-0.000622272,-0.003203,-0.213899,-0.178407,0.0354913,-0.0573569,-0.0474287,0.0099282,1211.94,0,0
13.6722,16.156,-2.48382,7.79209,-0.00191801,7.78958,-0.00545509,-0.00251341,-0.00353708,-0.178407,-0.124728,0.0536787,-0.0474287,-0.0354166,0.0120121,1211.98,0,0
13.6095,16.2031,-2.5936,7.78958,-0.00545509,7.78562,-0.00690561,-0.00395966,-0.00145051,-0.124728,-0.0952065,0.029522,-0.0354166,-0.0337289,0.00168771,1212.02,0,0
13.5464,16.2494,-2.70295,7.78562,-0.00690561,7.78244,-0.00666964,-0.00317717,0.000235966,-0.0952065,-0.0893084,0.00589804,-0.0337289,-0.0716229,-0.037894,1212.06,0,0
13.4767,16.3215,-2.8448,7.78244,-0.00666964,7.7686,0.014337,-0.0138369,0.0210066,-0.0893084,-0.236383,-0.147075,-0.0716229,-0.102397,-0.030774,1212.11,0,0
13.4024,16.4097,-3.00734,7.7686,0.014337,7.77208,0.00997533,0.00347757,-0.00436166,-0.236383,-0.262333,-0.02595,-0.102397,-0.107301,-0.00490443,1212.13,0,0
13.325,16.5088,-3.18376,7.77208,0.00997533,7.76809,0.00932706,-0.00399446,-0.000648275,-0.262333,-0.279555,-0.0172222,-0.107301,-0.10982,-0.00251849,1212.17,0,0
13.2452,16.6171,-3.37195,7.76809,0.00932706,7.73222,0.0240649,-0.0358634,0.0147379,-0.279555,-0.312125,-0.0325695,-0.10982,-0.107162,0.0026582,1212.21,0,0
13.1616,16.7262,-3.56462,7.73222,0.0240649,7.77492,0.0086526,0.0426989,-0.0154123,-0.312125,-0.278939,0.0331865,-0.107162,-0.099876,0.00728556,1212.25,0,0
13.0698,16.8259,-3.75611,7.77492,0.0086526,7.77161,0.00602924,-0.00330877,-0.00262335,-0.278939,-0.260081,0.018857,-0.099876,-0.0912076,0.00866841,1212.29,0,0
12.9758,16.9257,-3.94999,7.77161,0.00602924,7.76821,0.00394478,-0.00339985,-0.00208446,-0.260081,-0.237156,0.0229256,-0.0912076,-0.0884747,0.00273289,1212.33,0,0
12.8797,17.028,-4.14829,7.76821,0.00394478,7.75353,0.0188228,-0.0146871,0.0148781,-0.237156,-0.244105,-0.00694878,-0.0884747,-0.0861245,0.00235029,1212.37,0,0
12.7813,17.132,-4.35064,7.75353,0.0188228,7.75951,0.00270851,0.00597906,-0.0161143,-0.244105,-0.224394,0.0197107,-0.0861245,-0.0825859,0.0035386,1212.41,0,0
12.6807,17.2378,-4.55712,7.75951,0.00270851,7.7573,0.00198394,-0.00220203,-0.000724574,-0.224394,-0.214639,0.00975488,-0.0825859,-0.0796833,0.00290256,1212.45,0,0
12.5778,17.3448,-4.76697,7.7573,0.00198394,7.7542,0.00207924,-0.00310469,9.52992e-05,-0.214639,-0.205769,0.00886998,-0.0796833,-0.0765698,0.00311352,1212.47,0,0
12.4729,17.4549,-4.98208,7.7542,0.00207924,7.75077,0.00178717,-0.00342512,-0.000292072,-0.205769,-0.201332,0.00443693,-0.0765698,-0.0815367,-0.00496689,1212.51,0,0
12.366,17.5688,-5.20287,7.75077,0.00178717,7.74737,0.00298864,-0.0033989,0.00120147,-0.201332,-0.214429,-0.0130972,-0.0815367,-0.0875096,-0.00597292,1212.55,0,0
